time,orgunitid,orgunitname,temp_max,preci,pop,disease_cases
202501,cgrXfktAfh5,MOSSURIZE,,303.53,249103.0,3298.0
202501,ckWXpbBUYkL,CAHORA BASSA,,,178624.0,1225.0
202501,cm1lPvgvbVY,DISTRITO DE NAMPULA,,310.71,1053826.0,42141.0
202501,d3lX7oslnF6,CHOKWÉ,,133.42,243466.0,648.0
202501,dxRTm6DGVxv,CIDADE DE TETE,,,548997.0,1784.0
202501,eS0c3nVHY7n,MOCÍMBOA DA PRAIA,,275.36,165860.0,4624.0
202501,ee2YqfVdyjy,ILE,,,241865.0,15086.0
202501,esQmEJ5d38U,DOA,,,105450.0,717.0
202501,f0J4GRXSHOD,LALAUA,,327.76,131096.0,8139.0
202501,f3qllOYekSQ,KAMPFUMO,,155.42,80237.0,98.0
202501,g5PYAjWzgZ2,MARRUPA,,,106428.0,4499.0
202501,gPwDw935I9u,MANDIMBA,,,289596.0,5761.0
202501,gekPEVffW2N,CIDADE DA BEIRA,,,792371.0,2070.0
202501,gi1GeKbkPQo,ZUMBO,,,100714.0,563.0
202501,gkANFleDbmD,SUSSUNDENGA,,413.16,215519.0,6447.0
202501,hIE27YSQUaQ,MASSINGA,,161.53,260242.0,406.0
202501,i1PDvmVHVXV,MUIDUMBE,,401.94,124527.0,6166.0
202501,iLxtkZKg1ZT,BALAMA,,602.12,221416.0,8790.0
202501,iRcLqwM9Oy8,MACOMIA,,421.46,146389.0,6320.0
202501,iTvvIJP7q6x,MOAMBA,39.4,123.89,123506.0,87.0
202501,iU6JQIAuFgZ,MABOTE,,170.25,53636.0,53.0
202501,jFycbhuIZEv,MÁGOÈ,,,108163.0,388.0
202501,jOSGDZvlYuo,PANDA,,163.81,46198.0,272.0
202501,jd8qAc4OAd4,GOVURO,,184.04,38277.0,99.0
202501,jjHTzBhc3iG,CIDADE DE CHIMOIO,,358.44,540471.0,8581.0
202501,kcSJ9IwgTCQ,CHIBUTO,,166.23,235937.0,545.0
202501,lHQMij3Kzqw,MULEVALA,,,132619.0,3925.0
202501,lV1G1YhhUy5,MAJUNE,,,53589.0,2359.0
202501,lhzSmmW4uDE,KAMUBUKWANA,,160.09,337395.0,185.0
202501,lpNHBbDZCHL,IBO,,443.94,15795.0,138.0
202501,m1cvxdj4TNO,MAVAGO,,,40074.0,663.0
202501,mOzeA3QUK3j,CHIFUNDE,,,191043.0,6221.0
202501,mTy8S1bSZtd,MONAPO,,283.79,496879.0,11412.0
202501,md9nSAuoWvM,KATEMBE,,147.35,30289.0,110.0
202501,mlrXkSsrkad,MUEDA,,385.74,218931.0,13081.0
202501,nKYJGeKyer8,FUNHALOURO,,127.75,46391.0,39.0
202501,nP9Vec98hXJ,NAMUNO,,638.17,309037.0,11270.0
202501,nXl8H6ntlTM,MAXIXE,,156.08,164016.0,1906.0
202501,oNcgVsGv0FE,MORRUMBALA,,,465250.0,7644.0
202501,oX47yaehZsF,GURUÉ,,,530242.0,19404.0
202501,obGWFlkPCah,NAMARROI,,,178361.0,10397.0
202501,ocMs0jcbcsl,MALEMA,,325.96,271830.0,8552.0
202501,pCHHjrIRkNH,MEMBA,,237.97,401207.0,7233.0
202501,pK2u1vfipYX,CHERINGOMA,,,73951.0,790.0
202501,pXpiLJTOBRb,GUIJÁ,,158.59,93798.0,51.0
202501,pq1yA9p9TYK,ANGOCHE,,286.04,441527.0,2989.0
202501,qBMKRjSe5CW,HOMOINE,,147.91,123480.0,736.0
202501,qPOznnXiTSV,NICOADALA,,,234556.0,3378.0
202501,qjeb0XjH8J7,MILANGE,,,749863.0,15904.0
202501,rBpE8u2ok1V,MOMA,,302.67,401836.0,2090.0
202501,rKAEsk6vlvx,DERRE,,,137601.0,2672.0
202501,rLwB5qtph3g,ALTO MOLÓCUÈ,,,435737.0,17285.0
202501,rT0VgQloJeQ,LARDE,,320.53,120122.0,1012.0
202501,rVpIjA5IDiX,NHAMATANDA,,,353483.0,4677.0
202501,rgCBbpP1UuU,MACANGA,,,192532.0,4930.0
202501,rsqRHZcoQis,PALMA,,189.09,84414.0,2687.0
202501,sjlxPzMHEE9,ANGÓNIA,,,598262.0,9954.0
202501,smg5Alx2KiI,JANGAMO,,156.87,110760.0,1803.0
202501,sngvTXUNMhR,CHIGUBO,,151.71,22600.0,22.0
202501,swAjNqZyiHT,NAMAACHA,37.0,129.48,65688.0,61.0
202501,sxdqiJT18IA,INHASSUNGE,,,112829.0,2500.0
202501,teBArJO4QUJ,MARÍNGUE,,,119168.0,824.0
202501,tio92Vh9nTX,LUGELA,,,228784.0,9596.0
202501,tn3dO9gbaU5,GONDOLA,,397.16,249614.0,5852.0
202501,tvq43cMwirS,CHIÚRE,,612.85,381966.0,21562.0
202501,uLdnSiYhUUf,MARROMEU,,,198347.0,1255.0
202501,ucQXInJQGvL,MASSINGIR,,128.89,37672.0,6.0
202501,v5i13ih1SIF,MACHAZE,,236.13,154551.0,629.0
202501,vN9ppvcIkKH,RIBAUE,,351.53,327316.0,16706.0
202501,vqNt4ZsZWeW,ZAVALA,,161.81,164384.0,2177.0
202501,vrvRZ0MZimc,MATOLA,35.1,141.28,1440018.0,682.0
202501,vsqhrTdsf2N,MAGUDE,41.3,136.3,86802.0,34.0
202501,wD1FI1DIiTe,LUABO,,,73287.0,99.0
202501,wY0ScVjjv14,MARÁVIA,,,153438.0,2134.0
202501,wqaOrkIRjCx,MOSSURIL,,187.64,217949.0,2047.0
202501,wvMptX0sWbu,MOLUMBO,,,403257.0,5457.0
202501,wxo5gNEFn6p,PEBANE,,,259140.0,4858.0
202501,xKR5JOhFIhh,MACATE,,417.44,103302.0,5714.0
202501,xS2ZybNDy25,MECONTA,,305.54,283578.0,6192.0
202501,xZsyhpqcUuG,BÁRUE,,337.11,241903.0,1535.0
202501,xi7pMPy3aLP,ANCUABE,,604.32,200771.0,9959.0
202501,ySExqurKdXh,CHIUTA,,,122743.0,2257.0
202501,z48kI3RuLS9,MECULA,,,27946.0,479.0
202501,ziN8jNX8701,MATUTUÌNE,37.3,133.68,60857.0,25.0
202502,AFMacaringu,AEROPORTO INTERNACIONAL DE MAPUTO,,103.88,,
202502,AoXUjsZ2Frl,MOGINCUAL,,101.89,119872.0,4980.0
202502,B9NS6Ost0ca,GORONGOSA,,,224557.0,11835.0
202502,CHgxdSSTQSj,GURO,,281.29,118809.0,3814.0
202502,CrP6le61OwN,MACHANGA,,,69752.0,271.0
202502,CrPF2QzRGro,MOCUBELA,,,151690.0,7583.0
202502,D5xRuCViKkL,DONDO,,,250689.0,2945.0
202502,DGWPCkcrGy7,CAIA,,,200565.0,2006.0
202502,DKI9485zLq3,NANGADE,,239.84,112988.0,5322.0
202502,EHgcsqGbZiY,VILANKULOS,,281.33,171486.0,1665.0
202502,FWTfHWRHAkc,MOATIZE,,,353397.0,6367.0
202502,FqF6nbkRUGa,METUGE,,258.4,109413.0,13083.0
202502,Fqi4BjHjwKp,MOPEIA,,,192598.0,7514.0
202502,FuzITtlbo5U,MONTEPUEZ,,313.44,351954.0,24002.0
202502,HMx8Rj0TyNh,CIDADE DE INHAMBANE,,290.11,103592.0,1510.0
202502,HdY1UgBpkr0,CHICUALACUALA,,138.16,29655.0,24.0
202502,I5SQToWteGw,MORRUMBENE,,159.49,147377.0,2569.0
202502,I9KQHKLulPM,CHINDE,,,108613.0,1365.0
202502,IwQ2WtLMSaQ,METARICA,,,60694.0,2661.0
202502,JKi4pw70tGe,MARARA,,,88466.0,680.0
202502,JRE0m9rYQ0z,CHEMBA,,,104047.0,1002.0
202502,JsnIB7gts9P,TAMBARA,,238.4,65387.0,273.0
202502,JvBt370kVEF,CIDADE DE PEMBA,,285.3,268674.0,9451.0
202502,JxSMH0Zn1QG,NACAROA,,117.69,177621.0,6792.0
202502,KNsSWhRsVR7,KAMAVOTA,,118.22,344598.0,1237.0
202502,LOSE8XWsNBC,GILÉ,,,268339.0,11021.0
202502,LXktms8VnCX,VANDUZI,,197.8,141364.0,10808.0
202502,MBo9nYYydOR,MANHIÇA,35.9,149.17,285918.0,1001.0
202502,N9V6Orx3dlz,MANDLAKAZI,,161.71,142964.0,218.0
202502,NhXZWWc8J7C,MECUFI,,241.24,77465.0,8734.0
202502,OVR9XCZgE9Y,ILHA DE MOÇAMBIQUE,,99.3,89415.0,2046.0
202502,OW2p5yRZcaW,ERATI,,122.39,479954.0,9746.0
202502,Oby3S4v0e1o,CUAMBA,,,373824.0,12926.0
202502,Oo8zGki9sf8,MOCUBA,,,508916.0,28650.0
202502,PGlN17gyLnW,MECANHELAS,,,363163.0,6188.0
202502,PQcP9yDSSUG,KANYAKA,,81.79,6202.0,2.0
202502,PcHKVKKyqTi,CIDADE DE QUELIMANE,,,445060.0,10064.0
202502,PchXHKQ4byb,CHIMBONILA,,,97180.0,6009.0
202502,QTN8DtvjQ3o,DISTRITO DE LICHINGA,,,348496.0,13925.0
202502,QV0CXtYmlU7,CHIBABAVA,,,168928.0,10206.0
202502,QVLzcigAIuY,MABALANE,,155.43,39612.0,18.0
202502,Qa8pmk1ifbP,MELUCO,,314.49,46181.0,3629.0
202502,RNRiTKEiot0,MUECATE,,160.89,163977.0,4430.0
202502,Rrkxrc2kYeN,CIDADE DE XAI-XAI,,164.82,169550.0,170.0
202502,S8C4IKdeevh,TSANGANO,,,260012.0,11978.0
202502,SV8kpAwshqk,INHARRIME,,154.23,122227.0,4001.0
202502,SuN2FHZvWv9,MAÚA,,,91489.0,2470.0
202502,Svefewg4YCb,MURRUPULA,,249.47,230444.0,8851.0
202502,T3r1kA4ZTxp,MAPAI,,110.58,29134.0,50.0
202502,TDZzluLF31E,INHASSORO,,201.05,62870.0,531.0
202502,TKZVb0gzCI7,QUISSANGA,,307.67,63275.0,1189.0
202502,U0VmZ8BAd2F,MUEMBE,,,58663.0,2055.0
202502,UP55KLfBtFn,MANICA,,236.15,291716.0,5304.0
202502,UgyMlebeOzM,MASSANGENA,,141.8,22065.0,9.0
202502,VOYHufT534f,NACALA-A-VELHA,,85.82,153197.0,7836.0
202502,VPhgQloRrsV,CHANGARA,,,149080.0,1231.0
202502,Vewyed4kyBJ,LIMPOPO,,211.26,,155.0
202502,VoBFj8Yj4yk,BILENE,,252.14,156154.0,187.0
202502,Vp36IxsEhbT,NIPEPE,,,60406.0,689.0
202502,W0AtBobmWzB,NACALA-PORTO,,74.37,398471.0,15569.0
202502,W1KuMwvUNMC,LAGO,,,145378.0,3040.0
202502,WTTiCec41WV,MAGANJA DA COSTA,,,182738.0,9115.0
202502,WfNVWNm9XXY,LIUPO,,167.17,108962.0,3169.0
202502,Wiotea4srQ6,MOGOVOLAS,,197.21,457031.0,4024.0
202502,X4KvaPIIZUF,MUANZA,,,47701.0,2123.0
202502,Y4KNz4KZ5eG,MUTARARA,,,215875.0,940.0
202502,Y8p9zapVoED,BOANE,34.4,95.52,293455.0,553.0
202502,YPksBvHAS4X,NLHAMANKULU,,98.68,133971.0,276.0
202502,Yc2KQuRswTC,CHONGOENE,,162.27,122016.0,75.0
202502,YnqyySOO3Kj,NAMACURRA,,,270760.0,6177.0
202502,Yo6ERgtMyRm,MECUBURI,,185.22,253168.0,10038.0
202502,ZLut7qRbtfT,MACOSSA,,234.58,56380.0,5889.0
202502,ZjpSEMx9KIf,KAMAXAKENE,,100.5,206219.0,185.0
202502,ZwbZOYrt2fd,SANGA,,,102524.0,3707.0
202502,aLI4Nf8bNuF,RAPALE,,197.24,203132.0,11414.0
202502,aamE7hzQvfv,BÚZI,,,223305.0,2447.0
202502,anVNJXEUtsn,MARRACUENE,32.7,125.98,305133.0,163.0
202502,bu2BpgLCoit,NGAÚMA,,,128459.0,4071.0
202502,cgrXfktAfh5,MOSSURIZE,,210.22,249103.0,4858.0
202502,ckWXpbBUYkL,CAHORA BASSA,,,178624.0,3091.0
202502,cm1lPvgvbVY,DISTRITO DE NAMPULA,,179.26,1053826.0,92031.0
202502,d3lX7oslnF6,CHOKWÉ,,222.92,243466.0,963.0
202502,dxRTm6DGVxv,CIDADE DE TETE,,,548997.0,3422.0
202502,eS0c3nVHY7n,MOCÍMBOA DA PRAIA,,271.94,165860.0,5085.0
202502,ee2YqfVdyjy,ILE,,,241865.0,16343.0
202502,esQmEJ5d38U,DOA,,,105450.0,1265.0
202502,f0J4GRXSHOD,LALAUA,,234.04,131096.0,8857.0
202502,f3qllOYekSQ,KAMPFUMO,,93.84,80237.0,196.0
202502,g5PYAjWzgZ2,MARRUPA,,,106428.0,4112.0
202502,gPwDw935I9u,MANDIMBA,,,289596.0,5620.0
202502,gekPEVffW2N,CIDADE DA BEIRA,,,792371.0,2765.0
202502,gi1GeKbkPQo,ZUMBO,,,100714.0,1197.0
202502,gkANFleDbmD,SUSSUNDENGA,,251.78,215519.0,12944.0
202502,hIE27YSQUaQ,MASSINGA,,238.42,260242.0,977.0
202502,i1PDvmVHVXV,MUIDUMBE,,294.03,124527.0,3398.0
202502,iLxtkZKg1ZT,BALAMA,,364.82,221416.0,8301.0
202502,iRcLqwM9Oy8,MACOMIA,,328.96,146389.0,3001.0
202502,iTvvIJP7q6x,MOAMBA,36.1,72.55,123506.0,99.0
202502,iU6JQIAuFgZ,MABOTE,,139.02,53636.0,92.0
202502,jFycbhuIZEv,MÁGOÈ,,,108163.0,664.0
202502,jOSGDZvlYuo,PANDA,,164.73,46198.0,515.0
202502,jd8qAc4OAd4,GOVURO,,166.55,38277.0,281.0
202502,jjHTzBhc3iG,CIDADE DE CHIMOIO,,254.19,540471.0,16455.0
202502,kcSJ9IwgTCQ,CHIBUTO,,195.53,235937.0,892.0
202502,lHQMij3Kzqw,MULEVALA,,,132619.0,7010.0
202502,lV1G1YhhUy5,MAJUNE,,,53589.0,3412.0
202502,lhzSmmW4uDE,KAMUBUKWANA,,118.4,337395.0,300.0
202502,lpNHBbDZCHL,IBO,,375.76,15795.0,190.0
202502,m1cvxdj4TNO,MAVAGO,,,40074.0,751.0
202502,mOzeA3QUK3j,CHIFUNDE,,,191043.0,7653.0
202502,mTy8S1bSZtd,MONAPO,,122.54,496879.0,25646.0
202502,md9nSAuoWvM,KATEMBE,,95.42,30289.0,59.0
202502,mlrXkSsrkad,MUEDA,,265.07,218931.0,16780.0
202502,nKYJGeKyer8,FUNHALOURO,,140.74,46391.0,57.0
202502,nP9Vec98hXJ,NAMUNO,,359.16,309037.0,11914.0
202502,nXl8H6ntlTM,MAXIXE,,139.45,164016.0,2567.0
202502,oNcgVsGv0FE,MORRUMBALA,,,465250.0,10522.0
202502,oX47yaehZsF,GURUÉ,,,530242.0,16323.0
202502,obGWFlkPCah,NAMARROI,,,178361.0,9752.0
202502,ocMs0jcbcsl,MALEMA,,282.44,271830.0,13248.0
202502,pCHHjrIRkNH,MEMBA,,89.72,401207.0,14432.0
202502,pK2u1vfipYX,CHERINGOMA,,,73951.0,2064.0
202502,pXpiLJTOBRb,GUIJÁ,,221.75,93798.0,58.0
202502,pq1yA9p9TYK,ANGOCHE,,203.5,441527.0,8314.0
202502,qBMKRjSe5CW,HOMOINE,,115.35,123480.0,1046.0
202502,qPOznnXiTSV,NICOADALA,,,234556.0,9501.0
202502,qjeb0XjH8J7,MILANGE,,,749863.0,15640.0
202502,rBpE8u2ok1V,MOMA,,258.79,401836.0,4808.0
202502,rKAEsk6vlvx,DERRE,,,137601.0,2529.0
202502,rLwB5qtph3g,ALTO MOLÓCUÈ,,,435737.0,15179.0
202502,rT0VgQloJeQ,LARDE,,249.06,120122.0,4619.0
202502,rVpIjA5IDiX,NHAMATANDA,,,353483.0,9561.0
202502,rgCBbpP1UuU,MACANGA,,,192532.0,3730.0
202502,rsqRHZcoQis,PALMA,,223.54,84414.0,2697.0
202502,sjlxPzMHEE9,ANGÓNIA,,,598262.0,11672.0
202502,smg5Alx2KiI,JANGAMO,,150.1,110760.0,3651.0
202502,sngvTXUNMhR,CHIGUBO,,156.0,22600.0,24.0
202502,swAjNqZyiHT,NAMAACHA,35.1,109.62,65688.0,237.0
202502,sxdqiJT18IA,INHASSUNGE,,,112829.0,3060.0
202502,teBArJO4QUJ,MARÍNGUE,,,119168.0,3460.0
202502,tio92Vh9nTX,LUGELA,,,228784.0,11266.0
202502,tn3dO9gbaU5,GONDOLA,,208.52,249614.0,10378.0
202502,tvq43cMwirS,CHIÚRE,,297.54,381966.0,26162.0
202502,uLdnSiYhUUf,MARROMEU,,,198347.0,2379.0
202502,ucQXInJQGvL,MASSINGIR,,141.22,37672.0,14.0
202502,v5i13ih1SIF,MACHAZE,,177.55,154551.0,934.0
202502,vN9ppvcIkKH,RIBAUE,,263.47,327316.0,15176.0
202502,vqNt4ZsZWeW,ZAVALA,,182.96,164384.0,3010.0
202502,vrvRZ0MZimc,MATOLA,32.6,97.44,1440018.0,876.0
202502,vsqhrTdsf2N,MAGUDE,38.0,199.38,86802.0,138.0
202502,wD1FI1DIiTe,LUABO,,,73287.0,644.0
202502,wY0ScVjjv14,MARÁVIA,,,153438.0,3280.0
202502,wqaOrkIRjCx,MOSSURIL,,86.06,217949.0,8569.0
202502,wvMptX0sWbu,MOLUMBO,,,403257.0,2841.0
202502,wxo5gNEFn6p,PEBANE,,,259140.0,5633.0
202502,xKR5JOhFIhh,MACATE,,225.54,103302.0,7973.0
202502,xS2ZybNDy25,MECONTA,,174.75,283578.0,14428.0
202502,xZsyhpqcUuG,BÁRUE,,289.69,241903.0,1204.0
202502,xi7pMPy3aLP,ANCUABE,,335.1,200771.0,15118.0
202502,ySExqurKdXh,CHIUTA,,,122743.0,4665.0
202502,z48kI3RuLS9,MECULA,,,27946.0,693.0
202502,ziN8jNX8701,MATUTUÌNE,36.4,122.24,60857.0,43.0
202503,AFMacaringu,AEROPORTO INTERNACIONAL DE MAPUTO,,46.47,,
202503,AoXUjsZ2Frl,MOGINCUAL,,226.53,119872.0,4785.0
202503,B9NS6Ost0ca,GORONGOSA,,,224557.0,15883.0
202503,CHgxdSSTQSj,GURO,,73.06,118809.0,7837.0
202503,CrP6le61OwN,MACHANGA,,,69752.0,536.0
202503,CrPF2QzRGro,MOCUBELA,,,151690.0,7858.0
202503,D5xRuCViKkL,DONDO,,,250689.0,3842.0
202503,DGWPCkcrGy7,CAIA,,,200565.0,5409.0
202503,DKI9485zLq3,NANGADE,,630.49,112988.0,4616.0
202503,EHgcsqGbZiY,VILANKULOS,,94.77,171486.0,3433.0
202503,FWTfHWRHAkc,MOATIZE,,,353397.0,8077.0
202503,FqF6nbkRUGa,METUGE,,434.88,109413.0,6628.0
202503,Fqi4BjHjwKp,MOPEIA,,,192598.0,10907.0
202503,FuzITtlbo5U,MONTEPUEZ,,512.62,351954.0,21608.0
202503,HMx8Rj0TyNh,CIDADE DE INHAMBANE,,42.82,103592.0,1599.0
202503,HdY1UgBpkr0,CHICUALACUALA,,50.52,29655.0,45.0
202503,I5SQToWteGw,MORRUMBENE,,60.6,147377.0,2852.0
202503,I9KQHKLulPM,CHINDE,,,108613.0,2203.0
202503,IwQ2WtLMSaQ,METARICA,,,60694.0,2840.0
202503,JKi4pw70tGe,MARARA,,,88466.0,300.0
202503,JRE0m9rYQ0z,CHEMBA,,,104047.0,4239.0
202503,JsnIB7gts9P,TAMBARA,,86.29,65387.0,976.0
202503,JvBt370kVEF,CIDADE DE PEMBA,,440.72,268674.0,4920.0
202503,JxSMH0Zn1QG,NACAROA,,301.9,177621.0,5568.0
202503,KNsSWhRsVR7,KAMAVOTA,,44.53,344598.0,3694.0
202503,LOSE8XWsNBC,GILÉ,,,268339.0,10873.0
202503,LXktms8VnCX,VANDUZI,,145.79,141364.0,13609.0
202503,MBo9nYYydOR,MANHIÇA,34.7,40.8,285918.0,1376.0
202503,N9V6Orx3dlz,MANDLAKAZI,,29.28,142964.0,288.0
202503,NhXZWWc8J7C,MECUFI,,436.06,77465.0,3007.0
202503,OVR9XCZgE9Y,ILHA DE MOÇAMBIQUE,,291.05,89415.0,1695.0
202503,OW2p5yRZcaW,ERATI,,285.38,479954.0,11042.0
202503,Oby3S4v0e1o,CUAMBA,,,373824.0,8140.0
202503,Oo8zGki9sf8,MOCUBA,,,508916.0,31198.0
202503,PGlN17gyLnW,MECANHELAS,,,363163.0,3465.0
202503,PQcP9yDSSUG,KANYAKA,,73.98,6202.0,7.0
202503,PcHKVKKyqTi,CIDADE DE QUELIMANE,,,445060.0,15267.0
202503,PchXHKQ4byb,CHIMBONILA,,,97180.0,4922.0
202503,QTN8DtvjQ3o,DISTRITO DE LICHINGA,,,348496.0,8491.0
202503,QV0CXtYmlU7,CHIBABAVA,,,168928.0,13769.0
202503,QVLzcigAIuY,MABALANE,,31.45,39612.0,13.0
202503,Qa8pmk1ifbP,MELUCO,,445.89,46181.0,2768.0
202503,RNRiTKEiot0,MUECATE,,377.5,163977.0,3906.0
202503,Rrkxrc2kYeN,CIDADE DE XAI-XAI,,34.61,169550.0,142.0
202503,S8C4IKdeevh,TSANGANO,,,260012.0,9327.0
202503,SV8kpAwshqk,INHARRIME,,29.05,122227.0,5272.0
202503,SuN2FHZvWv9,MAÚA,,,91489.0,2973.0
202503,Svefewg4YCb,MURRUPULA,,354.16,230444.0,6720.0
202503,T3r1kA4ZTxp,MAPAI,,49.03,29134.0,24.0
202503,TDZzluLF31E,INHASSORO,,130.15,62870.0,1478.0
202503,TKZVb0gzCI7,QUISSANGA,,449.96,63275.0,1040.0
202503,U0VmZ8BAd2F,MUEMBE,,,58663.0,1724.0
202503,UP55KLfBtFn,MANICA,,172.56,291716.0,6126.0
202503,UgyMlebeOzM,MASSANGENA,,91.34,22065.0,105.0
202503,VOYHufT534f,NACALA-A-VELHA,,319.44,153197.0,6740.0
202503,VPhgQloRrsV,CHANGARA,,,149080.0,3273.0
202503,Vewyed4kyBJ,LIMPOPO,,35.38,,151.0
202503,VoBFj8Yj4yk,BILENE,,36.39,156154.0,323.0
202503,Vp36IxsEhbT,NIPEPE,,,60406.0,486.0
202503,W0AtBobmWzB,NACALA-PORTO,,304.71,398471.0,13379.0
202503,W1KuMwvUNMC,LAGO,,,145378.0,2194.0
202503,WTTiCec41WV,MAGANJA DA COSTA,,,182738.0,13913.0
